koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,null_count_flag
0.27234508993152523,0.002210688763525416,0.002210688763525416,0.10384006872201593,0.0653859314310911,0.023316488500131613,0.3033924022108178,0.0024914977608939642,0.0024914977608939642,0.7944618060018265,0.011985981339561124,0.011985981339561124,0.5983501416106473,0.5220495520982542,0.2829647329215744,0.5827260253693165,0.5152308799739931,0.5586651885779841,0.36304714824199036,0.658619793363928,0.3769398781469135,0.16739385970155202,0.1126201425682095,0.8219047619047619,0.01249848029595151,0.06279216727833363,0.22828145736017103,0.5219627392264959,0.28292924975477696,0.7852400123650778,0.8449205194182814,0.5960727161156708,0.0
0.029416142497661626,0.012848756545755196,0.012848756545755196,0.1207728824694608,0.0944347415983783,0.0016978339441436816,0.21807116605046045,0.02269124253430659,0.02269124253430659,0.49938250453952326,0.1148924271149151,0.1148924271149151,0.5230673348863605,0.3177809078078751,0.15531078145622487,0.6721573757486359,0.721854163757061,0.38837922399286906,0.25299952519912916,0.4166243032264573,0.31647315783423385,0.1859528113612965,0.11245513171276365,0.8592380952380952,0.004147609147609148,0.03358387973772589,0.17452087133004476,0.3178309988561595,0.15526698150788099,0.33295896660148827,0.08007543041974019,0.6926440131932193,0.0
0.026859124884276026,0.006770782041170172,0.006770782041170172,0.10034825477568862,0.003986588531912943,0.1945994104652103,0.11994578885485539,0.01581314499913843,0.01581314499913843,0.3845400639563953,0.11529836463675988,0.11529836463675988,0.15202522567788465,0.5098160691064789,0.24621544649532565,0.7081675938094942,0.8059355527830498,0.551285065434146,0.3282605563904207,0.42918052313240773,0.3828026209909185,0.16804348534636274,0.11291605613844886,0.8276190476190475,0.010324839995169668,0.06502373366278692,0.22705246685225872,0.5132100806489167,0.24204891259248193,0.31154872590319194,0.7340232452962754,0.4891462759837385,0.0
0.6518466301155872,0.0849101929362988,0.0849101929362988,0.0026575870677875146,0.08105843525489763,0.012778218266887121,0.45150252362201726,0.05700939280867703,0.05700939280867703,0.4659763241731767,0.2969999531213755,0.2969999531213755,0.18270925903316945,0.5706581404609956,0.20971614088207063,0.4575742422774033,0.23164775696252637,0.6022811028600996,0.311966647569091,0.29609940746965546,0.4002758937808944,0.16590876034395238,0.12235789468147071,0.8297142857142856,0.006866288074341767,0.07412996571489086,0.23154046249301452,0.5722574491711154,0.21379176467807096,0.26087294517478554,0.8092511728018974,0.6446268313262252,0.0
0.30062939422282836,0.053917073031435656,0.053917073031435656,0.019109595016330083,0.0572518760162719,0.07945003130518878,0.31107324336084896,0.030064198548116303,0.030064198548116303,0.36796155153920884,0.2251959796469093,0.2251959796469093,0.13485311688616175,0.3086553861169359,0.2587813119919059,0.5857241221317486,0.5221223654629769,0.3372282254022616,0.32211136998969003,0.3311128478326168,0.3803885504080929,0.11138210777754651,0.08246686403744051,0.8005714285714286,0.0139653605602181,0.041462608950715005,0.2745854246276949,0.30805655912673047,0.2618814888670974,0.20947373427156712,0.807670514992135,0.5245071718953748,0.0
0.1486159603349232,0.0628998391071543,0.0628998391071543,0.04575120416868758,0.010755807572644886,0.1562304438931088,0.21206907077746406,0.06815134540481844,0.06815134540481844,0.2781669368430017,0.41690747920276744,0.41690747920276744,0.05161695081818959,0.1349813814871995,0.09292263956255818,0.5893933958892581,0.5304942957297568,0.1870973211072744,0.15488103757818103,0.2746571964826322,0.26853661340383955,0.12436455956414084,0.07520958045109812,0.854095238095238,0.0021455816910362366,0.017051406451480063,0.18193574953725652,0.13015283593067561,0.08249377781651393,0.35382091856426,0.9190640251763011,0.4556262943928818,0.0
0.39985101459947225,0.061995630311456565,0.061995630311456565,0.11878668963083092,0.3499347144579279,0.11989996411308289,0.362098923758885,0.04112201490150766,0.04112201490150766,0.4583701001204773,0.21694668769226957,0.21694668769226957,0.5510211626561422,0.5364276757172614,0.21207216739089088,0.5319291084509334,0.398221696370264,0.5716562170997904,0.31221207548126784,0.3482501445719764,0.3634900563283136,0.1686227945293455,0.12456414011373605,0.8300952380952381,0.00637298747763864,0.06880418329434429,0.23072819185371657,0.5357985692508264,0.21268430963845758,0.8469492464802517,0.25643341181520274,0.6010585257344482,0.0
0.6543720381380103,0.5640787826252637,0.5640787826252637,0.05788131965833737,0.009407536378970517,0.15702645304004573,0.4627660577504066,0.1517003967033149,0.1517003967033149,0.3742985075061527,0.7072501495580198,0.7072501495580198,0.15555036052219967,0.9023370392597566,0.376684784220704,0.4881814597737464,0.29908940353610775,0.8827933848193129,0.45809882162865867,0.2174692661893375,0.4441889872399127,0.15143372100931782,0.1342016700824429,0.7874285714285715,0.017804758800521514,0.04805602915120516,0.30255729246874496,0.8981293368665588,0.37916456531104886,0.7705089253540809,0.49954028361223557,0.5139986193142595,0.0
0.39056217193453036,0.012232705746885852,0.012232705746885852,0.06478862230431046,0.0007570704707248569,0.16832438931811813,0.39872654156496884,0.004430199498271288,0.004430199498271288,0.41745168889635303,0.0397257252514753,0.0397257252514753,0.19822111180978436,0.1315104899110267,0.1081490394685943,0.5663138370352894,0.4772716345596066,0.16055868494330053,0.15618805412286846,0.5154878178236543,0.3594666053569376,0.08374754133219925,0.050646401752077935,0.7634285714285713,0.004387806516627478,0.009689672101496086,0.3216373987314841,0.12647966051093434,0.10923747170132306,0.5274030045673967,0.3434872411806884,0.324537853800721,0.0
0.5339120048599211,0.16781939930846235,0.16781939930846235,0.08314329681849439,0.007712947302728557,0.16496773123751185,0.4485924403804381,0.03635108743056753,0.03635108743056753,0.36105807380149324,0.27770192749989525,0.27770192749989525,0.16105036485963709,0.3313503835132951,0.25043424749718174,0.5255377475296779,0.3833743560275172,0.35886326847270483,0.31385610191566005,0.30680318750597935,0.4198183699275779,0.11123683917004173,0.0827487660675829,0.7836190476190475,0.0108889454915945,0.04408479956111133,0.32050160037462755,0.33263644648817947,0.25229524072713433,0.8021290431149755,0.20634155420500022,0.44304671320088984,0.0
0.30171627763426634,0.013776713710795236,0.013776713710795236,0.08966517784797637,0.007290617634462438,0.16871121257199645,0.13555587215283027,0.030118069822356472,0.030118069822356472,0.47751479629916627,0.1821770991412685,0.1821770991412685,0.1300893788731041,0.11327262724887313,0.1633968282448662,0.47346743965102356,0.26640001640249505,0.17159546039082707,0.2242461132267477,0.3678673218276132,0.15875387975629385,0.11069861132663249,0.08182177157160832,0.8851428571428571,0.004374484998303525,0.010874847286073113,0.11837958603986262,0.12157419754559116,0.15231084616371868,0.1501163341570635,0.44925672150794327,0.5694561632277365,0.0
0.21239507642207334,0.01956574310017557,0.01956574310017557,0.018518858715340675,0.05615914931576326,0.07736848510088225,0.25484484226913257,0.01631428615117718,0.01631428615117718,0.46817365399488964,0.12756167406488614,0.12756167406488614,0.17660582728495042,0.5143088826524015,0.21026908763490465,0.5978665417171598,0.550208099230271,0.5509204830870532,0.31060276111876545,0.39658952128486086,0.3700425336245546,0.16593129855492494,0.12271747706584077,0.8388571428571427,0.005580243130043927,0.06417459681327288,0.21938927782497897,0.5141634343464521,0.2124467955329908,0.5382142158144951,0.8909949590157873,0.6348086216154024,0.0
0.2572112140833027,0.01606531750520996,0.01606531750520996,0.09741580863356689,0.004664736960639031,0.19062406312779487,0.28460172566699543,0.024042623605304406,0.024042623605304406,0.5060755197415178,0.09313862352034445,0.09313862352034445,0.23221354432466657,0.39733557492273536,0.2603878071319919,0.5704569895689346,0.48686284760466814,0.4586968628691444,0.3425968096594079,0.42895638820315585,0.3184274054489022,0.1842264819864922,0.11141113245401603,0.8272380952380952,0.012788871438187122,0.05177680744205312,0.212428708844224,0.39831202933757537,0.2600707391813118,0.6856659307372759,0.5366601371223343,0.6442433075093964,0.0
0.5513837913619808,0.08392364192788335,0.08392364192788335,0.0719835307652491,0.008398331396857611,0.15903871659467841,0.3523616427760704,0.03872848791765789,0.03872848791765789,0.47273043116065594,0.29271473139753296,0.29271473139753296,0.18270925903316945,0.442209666698757,0.17135882274353273,0.4782329351528699,0.2767680900336006,0.49122150568068945,0.269866266891079,0.310151842890512,0.3753304977583631,0.1677893227518088,0.11288620432925488,0.8415238095238096,0.005079265394799377,0.05483687335815791,0.21306650599282861,0.44589105089169,0.17417801833310873,0.4750453172758071,0.21516015130504007,0.6633427935874819,0.0
0.6513102026409181,0.06890636412612963,0.06890636412612963,0.09034394407478627,0.009496750530560281,0.17429374305083414,0.41366429678140926,0.02713909927747548,0.02713909927747548,0.5861745912341682,0.20632037567266864,0.20632037567266864,0.24914876638225603,0.20452570348308255,0.18607073565964252,0.39424100429964903,0.11001836731389775,0.3153676252626311,0.29179140822848326,0.41612127824410333,0.23198068743533745,0.23242936145512308,0.12610407553263422,0.8596190476190475,0.006277950491263653,0.013108037081038363,0.15756228935853006,0.20566933102151672,0.18666050338537282,0.4148922354266773,0.3778328685826664,0.4363733987880647,0.0
0.12800994856600362,0.00038168660832251167,0.00038168660832251167,0.036553285326795526,0.00036582084151511415,0.0009582173341308483,0.44858006519012994,0.00036228190450880493,0.00036228190450880493,1.0,0.001222090556356326,0.001222090556356326,1.0,0.4630320441200597,0.8066062953485756,0.7710477263792916,0.9515969640331872,0.5091198484491276,0.7895521203327491,0.9118949734144954,0.6795033911943902,0.17254436489243913,0.16397285381974727,0.6975238095238094,0.059800765971316824,0.05367127168789491,0.5176245003841078,0.46272310952912565,0.8084463825578341,0.7384676450198562,0.56291388038896,0.5354759530566847,0.0
0.18516563018450774,0.10157295699991041,0.10157295699991041,0.0851994003981775,0.021615144117930547,0.1784050664542753,0.34232024322757554,0.03798122347377341,0.03798122347377341,0.3766945927776318,0.3172093734551737,0.3172093734551737,0.11931243704310904,0.6885822721916447,0.16439678769320942,0.5974535147503091,0.5491513697097055,0.7253114457053581,0.2543939629309158,0.2990569617380011,0.3317622715254627,0.19605858702875803,0.10637118612172265,0.8419047619047618,0.004109972515354078,0.08972314374234908,0.20836558894470722,0.6917636071961968,0.16281820025479593,0.5194676797737721,0.8805448113538303,0.6416353455549589,0.0
0.2376043571732423,0.005708439914522741,0.005708439914522741,0.10703414449900481,0.008287140823224211,0.013954698896482914,0.3198167710789701,0.002300108778723666,0.002300108778723666,0.8664153707100896,0.016257803462541222,0.016257803462541222,0.6660185736147545,0.5089342329202173,0.18728515015156935,0.5799781698201825,0.5088951770133422,0.5560461623696731,0.28854391887275854,0.6236148923374646,0.35429359696516843,0.1828748041093505,0.12171851449352174,0.8455238095238095,0.004213198398351046,0.06368127133809948,0.20577802477957954,0.5090937163352495,0.1875674948484807,0.9005937431978364,0.2718440798371482,0.7923602055687659,0.0
0.7454434733634887,0.13780790286093866,0.13780790286093866,0.05260855362887201,0.001489450953500254,0.1716688624167421,0.21103173396628266,0.1074992428981486,0.1074992428981486,0.536850131634875,0.6434761883500258,0.6434761883500258,0.21198896480520724,0.37717308918792597,0.15965123472008932,0.3907051273480112,0.1043536811242224,0.4679432006951272,0.26599138543519796,0.22342543454289135,0.30532245085642035,0.2279155394163858,0.12228183810033055,0.8535238095238095,0.0034590273708880897,0.041207641442009904,0.18718172753036416,0.38009342440930066,0.1597167713224612,0.41695460589975397,0.5809323894864198,0.6809848891616169,0.0
0.38327001647469,0.007435422230805861,0.007435422230805861,0.0836016468083112,0.0036113105148902146,0.17077521354617056,0.25713776801709404,0.01588055300406187,0.01588055300406187,0.5809024614753722,0.05025053107519805,0.05025053107519805,0.31064104040331975,0.2842740303934103,0.2398297089053801,0.5478063057992895,0.4344178856974167,0.31784948454642986,0.2976438728406815,0.497047557742963,0.36337510058627426,0.11207869964773488,0.07488042550264501,0.807047619047619,0.01448605979173665,0.039098676900773684,0.2522943303705234,0.28569166299530113,0.24105650858027242,0.6667620875030416,0.11283145253308469,0.5929278208176728,0.0
0.11980381581975308,0.0863968155762611,0.0863968155762611,0.044472658711684626,0.012991686207556878,0.15317504723141984,0.2576959685777157,0.09160817782826809,0.09160817782826809,0.3518669476366044,0.5232374446097937,0.5232374446097937,0.7735705278382178,0.2538407084224399,0.4563952175391773,0.9226734212431877,1.0,0.2813473540280347,0.4783791554713555,0.2525508551964304,0.14702839406828372,0.09936886132219987,0.06009340921672754,0.12304761904761904,0.09879807692307693,0.21800062285892247,1.0,0.2527239663132839,0.45710969251363326,0.6276845112776464,0.7252305387733915,0.3638106926440131,0.0
0.36723930160854173,0.01023804618324849,0.01023804618324849,0.09663388208511683,0.0004976379870751081,0.0013034942005010135,0.3575864963150185,0.007771000956903625,0.007771000956903625,0.5630391470478957,0.046970377289809226,0.046970377289809226,0.31728177039784466,0.5723509262473998,0.25447882739009625,0.5727305172355572,0.49226081983945064,0.589680361801381,0.3468429320710144,0.5088476219403398,0.4474077480170135,0.14035488511066344,0.12273152225244223,0.8099047619047618,0.008787307516121078,0.07115228757992774,0.2666729422496696,0.5743725356912035,0.255062286802729,0.9571603124925687,0.48323854822649803,0.4955894761064662,0.0
0.3767025210615961,0.00028992274091177873,0.00028992274091177873,0.10034825477568862,0.01395966641448769,0.009814373593744562,0.26014993371061634,0.000701473852928051,0.000701473852928051,0.7939307736503182,0.0009679251932271175,0.0009679251932271175,0.717645670243803,0.3763512499899169,0.6197809812798641,0.6101620725451138,0.5789265587273369,0.4401216364987364,0.6289633791676706,0.8471139374719813,0.4008506724910909,0.18801178427198145,0.09108249634613932,0.7007619047619048,0.04450505992820783,0.051480693959754575,0.4163013062042255,0.3749285550746929,0.619505913281962,0.2107436240284919,0.3162971220402482,0.49298151415202895,0.0
0.46077379513567124,0.0005665998793261364,0.0005665998793261364,0.025978632947925184,0.0007875524087399868,0.0,0.4507857473648322,0.0002538481967908708,0.0002538481967908708,1.0,0.001924863072942322,0.001924863072942322,0.7472370799681172,0.45354935531551155,0.2628270316641817,0.5036508550502201,0.33399127003310547,0.5088173254823696,0.345931118209399,0.8986187361497272,0.3317622715254627,0.18597557398156475,0.11246889742806344,0.8253333333333334,0.01207815121689644,0.05588502587343639,0.2195983288979475,0.45385259708931586,0.2630877853152334,0.6446037230588573,0.33493268989326364,0.6088824115977601,0.0
0.8244642669399853,0.18740216082047717,0.18740216082047717,0.04327352498301945,0.024108576921845603,0.13482914263003554,0.24762808379097273,0.09671084777886882,0.09671084777886882,0.4195122792291587,0.6328270013263347,0.6328270013263347,0.16638677580900088,0.6784176366514063,0.30316407638580245,0.41349708506118876,0.14364880069626645,0.694520709659855,0.37851887920198535,0.23445085650033604,0.39510288538912525,0.16203755814788437,0.11278366030352104,0.8013333333333332,0.01699659978993467,0.08627194285784712,0.2618117628024827,0.6775050822784973,0.3010156162912963,0.7829220177025462,0.5976299080332432,0.5068650763212396,0.0
